cle_obs,statut_source,nom_cite,date_debut,date_fin,floutage,identite_observateur,organisme_observateur,organisme_gestionnaire_donnees
15787,Te,"Loxigilla noctis (Linnaeus, 1766)",2009-05-18,2009-05-18,Non,PIERRE Jean,PNG,PNG
15347,Te,"Loxigilla noctis (Linnaeus, 1766)",2008-09-16,2008-09-16,Non,PIERRE Jean,PNG,PNG
15342,Te,"Loxigilla noctis (Linnaeus, 1766)",2008-09-16,2008-09-16,Non,PIERRE Jean,PNG,PNG
14829,Te,"Loxigilla noctis (Linnaeus, 1766)",2008-04-10,2008-04-10,Non,PIERRE Jean,PNG,PNG
14667,Te,"Loxigilla noctis (Linnaeus, 1766)",2008-01-29,2008-01-29,Non,PIERRE Jean,PNG,PNG
15351,Te,"Loxigilla noctis (Linnaeus, 1766)",2008-01-22,2008-01-22,Non,PIERRE Jean,PNG,PNG
14633,Te,"Loxigilla noctis (Linnaeus, 1766)",2008-01-04,2008-01-04,Non,PIERRE Jean,PNG,PNG
14630,Te,"Loxigilla noctis (Linnaeus, 1766)",2008-01-04,2008-01-04,Non,PIERRE Jean,PNG,PNG
14615,Te,"Loxigilla noctis (Linnaeus, 1766)",2008-01-03,2008-01-03,Non,PIERRE Jean,PNG,PNG
14590,Te,"Loxigilla noctis (Linnaeus, 1766)",2007-12-27,2007-12-27,Non,PIERRE Jean,PNG,PNG
14252,Te,"Loxigilla noctis (Linnaeus, 1766)",2007-07-27,2007-07-27,Non,PIERRE Jean,PNG,PNG
13516,Te,"Loxigilla noctis (Linnaeus, 1766)",2006-11-17,2006-11-17,Non,PIERRE Jean,PNG,PNG
13510,Te,"Loxigilla noctis (Linnaeus, 1766)",2006-11-16,2006-11-16,Non,PIERRE Jean,PNG,PNG
13501,Te,"Loxigilla noctis (Linnaeus, 1766)",2006-11-16,2006-11-16,Non,PIERRE Jean,PNG,PNG
13038,Te,"Loxigilla noctis (Linnaeus, 1766)",2006-03-24,2006-03-24,Non,PIERRE Jean,PNG,PNG
12999,Te,"Loxigilla noctis (Linnaeus, 1766)",2006-03-17,2006-03-17,Non,PIERRE Jean,PNG,PNG
12984,Te,"Loxigilla noctis (Linnaeus, 1766)",2006-03-15,2006-03-15,Non,PIERRE Jean,PNG,PNG
12929,Te,"Loxigilla noctis (Linnaeus, 1766)",2006-02-24,2006-02-24,Non,PIERRE Jean,PNG,PNG
12934,Te,"Loxigilla noctis (Linnaeus, 1766)",2006-02-24,2006-02-24,Non,PIERRE Jean,PNG,PNG
12800,Te,"Loxigilla noctis (Linnaeus, 1766)",2006-01-05,2006-01-05,Non,PIERRE Jean,PNG,PNG
12730,Te,"Loxigilla noctis (Linnaeus, 1766)",2005-12-13,2005-12-13,Non,PIERRE Jean,PNG,PNG
12669,Te,"Loxigilla noctis (Linnaeus, 1766)",2005-11-22,2005-11-22,Non,PIERRE Jean,PNG,PNG
