altitudeMax;altitudeMin;altitudeMoyenne;anneeRefCommune;anneeRefDepartement;cdNom;cdRef;codeCommune;codeDepartement;codeEN;codeHabitat;codeHabRef;codeIDCNPDispositif;codeMaille;codeME;commentaire;dateDetermination;dateME;dEEFloutage;denombrementMax;denombrementMin;determinateurIdentite;determinateurMail;determinateurNomOrganisme;diffusionNiveauPrecision;dSPublique;geometrie;heureDateDebut;heureDateFin;identifiantOrigine;identifiantPermanent;identifiantRegroupementPermanent;jddCode;jddId;jddMetadonneeDEEId;jddSourceId;jourDateDebut;jourDateFin;methodeRegroupement;natureObjetGeo;nomCite;nomCommune;nomRefMaille;objetDenombrement;obsContexte;obsDescription;observateurIdentite;observateurMail;observateurNomOrganisme;obsMethode;occEtatBiologique;occMethodeDetermination;occNaturalite;occSexe;occStadeDeVie;occStatutBioGeographique;occStatutBiologique;organismeGestionnaireDonnee;organismeStandard;orgTransformation;precisionGeometrie;preuveExistante;preuveNonNumerique;preuveNumerique;profondeurMax;profondeurMin;profondeurMoyenne;referenceBiblio;refHabitat;statutObservation;statutSource;typeDenombrement;typeEN;typeInfoGeoCommune;typeInfoGeoDepartement;typeInfoGeoEN;typeInfoGeoMaille;typeInfoGeoME;typeRegroupement;validateurIdentite;validateurMail;validateurNomOrganisme;versionEN;versionME;versionRefHabitat;versionRefMaille;versionTAXREF
;;;;2017;405844;236034;;28;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(5.75035744012219 48.211889363399679);11:02;10:08;T82_1_10;80dee43f-9f7b-4c9d-8053-c09a5dd1195f;;BDMAP;T82;;;2013-07-21;2013-07-22;;In;a;;;;;;Bloody BEETROOTS;;Black;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;2;;;;;Pierre QUIMOUSSE;;Service des eaux fluviales;;;;;V10.0
;;;;2017;405847;236034;;29;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(5.75035744012219 48.311889363399679);11:02;10:08;T82_1_11;a985f5fd-e6c6-402d-ac1e-c44d7682808a;;BDMAP;T82;;;2008-05-22;2008-05-23;;In;b;;;;;;Sinse MILIA;;CENAIPAS;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;2;;;;;Sarah CROCHE;;MNHN-SPN;;;;;V10.0
;;;;2017;405845;236034;;30;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(5.75035744012219 48.311889363399679);11:02;10:08;T82_1_12;1b4ebdc4-8148-48e7-883f-6edfb38a12dd;;BDMAP;T82;;;2000-05-10;2000-05-11;;In;c;;;;;;Paul HENRI;;MNHN-SPN;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;2;;;;;Daniel GUICHARD;;MNHN-SPN;;;;;V10.0
;;;;2017;405848;236034;;31;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(5.75035744012219 48.311889363399679);11:02;10:08;T82_1_13;a5264aa8-4286-4260-bd95-dd3450071e4e;;MA_BASE;jdd25_12_32;;;2000-05-11;2000-05-12;;In;d;;;;;;Pierre QUIMOUSSE;;Service des eaux fluviales;;;;;;;;;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;2;;;;;Léo NARD;;VINCI;;;;;V10.0
;;;;2017;405846;236034;;32;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(5.75035744012219 48.311889363399679);11:02;10:08;T83_1_1;56032bf3-de54-4ee3-81f4-4867d8850344;;MA_BASE;jdd25_12_32;;;2000-05-12;2000-05-13;;In;e;;;;;;Sarah CROCHE;;MNHN-SPN;;;;;;;;;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;NSP;;;;2;;;;;Jacques TATI;;Groupe détude des Amphibiens de la Loire;;;;;V10.0
;;;;2017;405849;236034;;33;;;;;;;;2015-01-01;;;;;;;;;NSP;POINT(5.75035744012219 48.311889363399679);11:02;10:08;T83_1_2;79c942ea-9f45-4354-8041-60a5b88a09dd;;MA_BASE;jdd25_12_32;;;2000-05-13;2000-05-14;;In;f;;;;;;Daniel GUICHARD;;MNHN-SPN;;;;;;;;;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;NSP;;;;2;;;;;Merlin LEROY;;PLACO;;;;;V10.0
;;;;2017;405850;236034;;34;;;;;;;;2015-01-01;;;;;;;;;NSP;POINT(5.75035744012219 48.311889363399679);11:02;10:08;T83_1_3;086fb674-7896-435c-b0f5-2d3370c32920;;MA_BASE;jdd25_12_32;;;2000-05-14;2000-05-15;;In;g;;;;;;Léo NARD;;VINCI;;;;;;;;;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;No;NSP;;;;2;;;;;Tatie DANIEL;;MNHN-SPN;;;;;V10.0
;;;;2017;405851;236034;;35;;;;;;;;2015-01-01;;;;;;;;;NSP;POINT(5.75035744012219 48.311889363399679);11:02;10:08;T83_1_4;88bcef63-4860-4e7c-9823-8dcf4b1c9c4b;;MA_BASE;jdd25_12_32;;;2000-05-15;2000-05-16;;In;h;;;;;;Jacques TATI;;Groupe détude des Amphibiens de la Loire;;;;;;;;;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;NSP;;;;2;;;;;Pierre MICHEL;;FCEN;;;;;V10.0
;;;;2017;405852;236034;;36;;;;;;;;2015-01-01;;;;;;;;;NSP;POINT(5.75035744012219 48.311889363399679);11:02;10:08;T83_1_5;febe2107-c527-4e93-9eb8-235f76c168f8;;MA_BASE;jdd25_12_32;;;2000-05-16;2000-05-17;;In;i;;;;;;Merlin LEROY;;PLACO;;;;;;;;;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;NSP;;;;2;;;;;Rasta POPOULOS;;TINTIN;;;;;V10.0
;;;;2017;405853;236034;;37;;;;;;;;2015-01-01;;;;;;;;;NSP;POINT(5.75035744012219 48.311889363399679);11:02;10:08;T83_1_6;aad920e2-496d-4a98-ad5a-3764e81bcdc6;;MA_BASE;jdd25_12_32;;;2000-05-17;2000-05-18;;In;j;;;;;;Tatie DANIEL;;MNHN-SPN;;;;;;;;;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;NSP;;;;2;;;;;Ide FIX, Ob‚ LIX ;;RG, AG;;;;;V10.0
;;;2017;;89854;;97313;;;;;;;;;2015-01-01;;;;;;;;3;NSP;POINT(5.75035744012219 48.311889363399679);11:02;10:08;T82_1_1;5e4e97e2-001f-4340-a5c6-82362ba41244;;BDMAP;T82;;;2014-10-01;2014-10-02;;In;k;Paris;;;;;Pierre MICHEL;;FCEN;;;;;;;;;ONEMA;;MNHN-SPN;10;;;;;;;;;No;Te;;;2;;;;;;Solène ROB;;MNHN-SPN;;;;;V10.0
;;;;;60612;;;;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(-52.593480 4.854747);11:02;10:08;T82_1_2;;;BDMAP;T82;;;2014-10-01;2014-10-02;;In;l;;;;;;Rasta POPOULOS;;TINTIN;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;No;Te;;;;;;;;;Test TEST, Test2 TEST 2;;Inconnu, Inconnu;;;;;V10.0
;;;;;;89854;;;;;;;;;;2015-01-01;;;;;;;;;Pu;MULTIPOINT((-52.593480 4.854747), (-52.623911 4.900012), (-52.573786 4.938152));11:02;10:08;T82_1_3;;;BDMAP;T82;;;2009-02-15;2009-02-16;;In;m;;;;;;Ide FIX, Ob‚ LIX ;;RG, AG;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;;;;;;Manu LARCENET;;Non renseign,;;;;;V10.0
;;;2017;;;60612;97313;;;;;;;;;2015-01-01;;;;;;;;;Pu;LINESTRING (-52.593480 4.854747, -52.489500 4.871449);11:02;10:08;T82_1_4;;;BDMAP;T82;;;2003-08-04;2003-08-05;;NSP;n;Paris;;;;;Solène ROB;;MNHN-SPN;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;2;;;;;;Ptit LUC;;RATS;;;;;V10.0
;;;2017;2017;;;97129, 97111, 97121, 97106;971;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(-52.493480 4.354747);11:02;10:08;T82_1_5;;;BDMAP;T82;;;2010-04-10;2010-04-11;;NSP;o;Je, ne, sais, pas;;;;;Test TEST, Test2 TEST 2;;Inconnu, Inconnu;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;2;2;;;;;Garga MEL;;TEST;;;;;V10.0
;;;;;60577;;;;;;;;;;;2015-01-01;;;;;;;;;Pu;MULTILINESTRING((-52.593480 4.854747, -52.489500 4.871449),(-52.623911 4.900012, -52.573786 4.938152));11:02;10:08;T82_1_6;;;BDMAP;T82;;;2015-01-14;2015-01-15;;NSP;p;;;;;;Manu LARCENET;;Non renseign,;21;0;;0;0;0;0;3;ONEMA;;MNHN-SPN;1;2;;;;;;;;Pr;Te;;;;;;;;;Pierre RICHARD;;BEGONIA;;;;;V10.0
;;;2017;;60577;;94080;;;;;;;;;2015-01-01;;;;;;;;;Pu;POLYGON((5.8493 46.9390, 5.9442 46.9353, 5.9681 46.8574, 5.8353 46.8748, 5.8493 46.9390));11:02;10:08;T82_1_7;;;BDMAP;T82;;;1988-01-01;1988-01-02;;NSP;q;Vincennes;;;;;Ptit LUC;;RATS;21;0;;0;0;0;0;1;ONEMA;;MNHN-SPN;1;2;;;;;;;;No;Te;;;2;;;;;;Bloody BEETROOTS;;Black;;;;;V10.0
;;;;2017;60577;;;17;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(2.15035744016219 48.711889363399679);11:02;10:08;T82_1_8;;;BDMAP;T82;;;2014-02-02;2014-02-03;;St;r;;;;;;Garga MEL;;TEST;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;No;Te;;;;2;;;;;Sinse MILIA;;CENAIPAS;;;;;V10.0
;;;;2017;60577;;;94;;;;;;;;2015-01-01;;;;;;;;;Pu;LINESTRING(2.423033 48.846034, 2.426026 48.859478);11:02;10:08;T82_1_9;;;BDMAP;T82;;;2011-11-03;2011-11-04;;St;s;;;;;;Pierre RICHARD;;BEGONIA;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;No;Te;;;;2;;;;;Paul HENRI;;MNHN-SPN;;;;;V10.0
;;;;2017;405844;236034;;17;;;;;E041N653, E041N652, E042N652;;;2015-01-01;;;;;;;;;Pu;POINT(-52.693480 4.954747);11:02;10:08;T82_1_10;;;BDMAP;T82;;;2013-07-21;2013-07-22;;St;t;; L93_10X10;;;;Bloody BEETROOTS;;Black;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;2;;2;;;Pierre QUIMOUSSE;;Service des eaux fluviales;;;;2011;V10.0
;;;2017;;405847;236034;94080;;;;;;;;;2015-01-01;;;;;;;;;Pu;POLYGON((2.472870 48.844937, 2.471352 48.840363, 2.476845 48.840363, 2.476269 48.847313, 2.466801 48.847752, 2.472870 48.844937));11:02;10:08;T82_1_11;;;BDMAP;T82;;;2008-05-22;2008-05-23;;In;u;Vincennes;;;;;Sinse MILIA;;CENAIPAS;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;2;;;;;;Sarah CROCHE;;MNHN-SPN;;;;;V10.0
;;;;;405845;236034;;;;;;;;;;2015-01-01;;;;;;;;;Pu;MULTIPOLYGON (((7.8697 48.8768, 7.8486 48.8736, 7.8678 48.8475,7.8697 48.8768)), ((7.7881 48.8264, 7.7785 48.8045, 7.8058 48.7937,7.7881 48.8264 )));11:02;10:08;T82_1_12;;;BDMAP;T82;;;2000-05-10;2000-05-11;;In;v;;;;;;Paul HENRI;;MNHN-SPN;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;;;;;;Daniel GUICHARD;;MNHN-SPN;;;;;V10.0
;;;2017;2017;405848;236034;94080;94;;;;;;;;2015-01-01;;;;;;;;;Pu;MULTIPOLYGON (((7.8697 48.8768, 7.8486 48.8736, 7.8678 48.8475,7.8697 48.8768)), ((7.7881 48.8264, 7.7785 48.8045, 7.8058 48.7937,7.7881 48.8264 )), ((7.9042 48.7494, 7.9206 48.7430, 7.9528 48.7595, 7.9099 48.7745,7.9042 48.7494)));11:02;10:08;T82_1_13;;;MA_BASE;jdd25_12_32;;;2000-05-11;2000-05-12;;In;w;Vincennes;;;;;Pierre QUIMOUSSE;;Service des eaux fluviales;;;;;;;;;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;2;2;;;;;Léo NARD;;VINCI;;;;;V10.0
;;;2017;2017;405846;236034;67444;17;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(-52.693480 4.954747);11:02;10:08;T83_1_1;;;MA_BASE;jdd25_12_32;;;2000-05-12;2000-05-13;;In;x;Paris;;;;;Sarah CROCHE;;MNHN-SPN;;;;;;;;;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;NSP;;;2;2;;;;;Jacques TATI;;Groupe détude des Amphibiens de la Loire;;;;;V10.0
;;;2017;;405849;236034;67444;;;;;;;;;2015-01-01;;;;;;;;;Pr;;11:02;10:08;T83_1_2;;;MA_BASE;jdd25_12_32;;;2000-05-13;2000-05-14;;;y;Paris;;;;;Daniel GUICHARD;;MNHN-SPN;;;;;;;;;MNHN-SPN;;MNHN-SPN;;;;;;;;;;Pr;NSP;;;1;;;;;;Merlin LEROY;;PLACO;;;;;V10.0
;;;2017;;405849;236034;2A041, 2A247;;;;;;;;;2015-01-01;;;;;;;;;Pr;;11:02;10:08;T83_1_2;;;MA_BASE;jdd25_12_32;;;2000-05-13;2000-05-14;;;z;quelque part, en corse;;;;;Anna Nas;;IGN;;;;;;;;;MNHN-SPN;;MNHN-SPN;;;;;;;;;;Pr;NSP;;;1;;;;;;Merlin LEROY;;PLACO;;;;;V10.0
;;;;;405850;236034;;;;;;;E041N653, E041N652, E042N652;;;2015-01-01;;;;;;;;;NSP;;11:02;10:08;T83_1_3;;;MA_BASE;jdd25_12_32;;;2000-05-14;2000-05-15;;;globule;; L93_10X10;;;;Léo NARD;;VINCI;;;;;;;;;MNHN-SPN;;MNHN-SPN;;;;;;;;;;No;NSP;;;;;;1;;;Tatie DANIEL;;MNHN-SPN;;;;2011;V10.0
;;;;;405850;236034;;;;;;;E120N611;;;2015-01-01;;;;;;;;;NSP;;11:02;10:08;T83_1_3;;;MA_BASE;jdd25_12_32;;;2000-05-14;2000-05-15;;;ab;; L93_10X10;;;;Alexis;;IGN;;;;;;;;;MNHN-SPN;;MNHN-SPN;;;;;;;;;;No;NSP;;;;;;1;;;alexis;;IGN;;;;2011;V10.0
;;;;2017;405851;236034;;78;;;;;;;;2015-01-01;;;;;;;;;NSP;POINT(-52.693480 4.954747);11:02;10:08;T83_1_4;;;MA_BASE;jdd25_12_32;;;2000-05-15;2000-05-16;;In;ac;;;;;;Jacques TATI;;Groupe détude des Amphibiens de la Loire;;;;;;;;;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;NSP;;;;2;;;;;Pierre MICHEL;;FCEN;;;;;V10.0
;;;;2017;405852;236034;;95;;;;;;;;2015-01-01;;;;;;;;;NSP;;11:02;10:08;T83_1_5;;;MA_BASE;jdd25_12_32;;;2000-05-16;2000-05-17;;;ad;;;;;;Merlin LEROY;;PLACO;;;;;;;;;MNHN-SPN;;MNHN-SPN;;;;;;;;;;Pr;NSP;;;;1;;;;;Rasta POPOULOS;;TINTIN;;;;;V10.0
;;;;2017;405853;236034;;77;;;;;;;;2015-01-01;;;;;;;;2;Pr;POINT(8.23016 48.9661);11:02;10:08;T83_1_6;;;MA_BASE;jdd25_12_32;;;2000-05-17;2000-05-18;;In;ae;;;;;;Tatie DANIEL;;MNHN-SPN;;;;;;;;;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;NSP;;;;2;;;;;Ide FIX, Ob‚ LIX ;;RG, AG;;;;;V10.0
;;;2017;2017;405853;236034;94080,94067;94;;;;;;;;2015-01-01;;;;;;;;;NSP;POINT(-52.693480 4.954747);11:02;10:08;T83_1_6;;;MA_BASE;jdd25_12_32;;;2014-10-01;2014-10-02;;In;af;Vincennes, Saint-Mandée;;;;;Tatie DANIEL;;MNHN-SPN;;;;;;;;;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;NSP;;;2;2;;;;;Ide FIX, Ob‚ LIX ;;RG, AG;;;;;V10.0
;;;;2017;60577;;;94;;;;;;;Ligne de longueur nulle;2015-01-01;;;;;;;;;Pu;LINESTRING(4.6210639 43.606664, 4.6210639 43.606664);11:02;10:08;T82_1_9;;;BDMAP;T82;;;2011-11-03;2011-11-04;;St;ag;;;;;;Pierre RICHARD;;BEGONIA;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;No;Te;;;;2;;;;;Paul HENRI;;MNHN-SPN;;;;;V10.0
;;;;2017;60577;;;94;;;;;;;Polygone ayant une aire nulle;2015-01-01;;;;;;;;;Pu;POLYGON((4.6210639 43.906664, 4.6210639 43.906664, 4.6210639 43.906664, 4.6210639 43.906664, 4.6210639 43.906664, 4.6210639 43.906664));11:02;10:08;T82_1_9;;;BDMAP;T82;;;2011-11-03;2011-11-04;;St;ah;;;;;;Pierre RICHARD;;BEGONIA;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;No;Te;;;;2;;;;;Paul HENRI;;MNHN-SPN;;;;;V10.0
;;;;2017;60345;60345;;18;;;;;;;sensible dans la liste 13 : centre val de loire;2015-01-01;;;;;;;;;Pu;POINT(0.977783203125 47.48008846346321);11:02;10:08;T82_1_13;;;MA_BASE;jdd25_12_32;;;2000-05-11;2000-05-12;;In;barbastelle d'Europe;;;;;;Anna;;IGN;;;;;;;;7;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;2;;;;;Léo NARD;;VINCI;;;;;V10.0
;;;;2017;6528;6528;;15;;;;;;;sensible dans la liste 08 : Auvergne rhone alpes;2015-01-01;;;;;;;;;Pu;POINT(3.286285400390625 46.524855311033406);11:02;10:08;T82_1_13;;;MA_BASE;jdd25_12_32;;;2000-05-11;2000-05-12;;In;scapania mucronata;;;;;;Anna;;IGN;;;;;;;;0;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;2;;;;;Léo NARD;;VINCI;;;;;V10.0
;;;;2017;129007;129007;;33;;;;;;;sensible dans la liste 10 : nouvelle aquitaine;2015-01-01;;;;;;;;;Pu;POINT(-0.984649658203125 45.02695045318545);11:02;10:08;T82_1_13;;;MA_BASE;jdd25_12_32;;;2000-05-11;2000-05-12;;In;veronica spicata;;;;;;Anna;;IGN;;;;;;;;12;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;2;;;;;Léo NARD;;VINCI;;;;;V10.0
;;;;2017;2666;2666;;30;;;;;;;sensible dans la liste 11 : occitanie;2015-01-01;;;;;;;;;Pu;POINT(4.297027587890625 43.81966572420695);11:02;10:08;T82_1_13;;;MA_BASE;jdd25_12_32;;;2000-05-11;2000-05-12;;In;Falco naumanni;;;;;;Anna;;IGN;;;;;;;;3;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;2;;;;;Léo NARD;;VINCI;;;;;V10.0
;;;;2017;60577;60577;;71;;;;;;;sensible dans la liste 12 : bourgogne franche comté;2015-01-01;;;;;;;;;Pu;POINT(4.828731000000062 46.3068839);11:02;10:08;T82_1_13;;;MA_BASE;jdd25_12_32;;;2000-05-11;2000-05-12;;In;Falco naumanni;;;;;;Anna;;IGN;;;;;;;;3;MNHN-SPN;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;2;;;;;Léo NARD;;VINCI;;;;;V10.0
