altitudeMax;altitudeMin;altitudeMoyenne;anneeRefCommune;anneeRefDepartement;cdNom;cdRef;codeCommune;codeDepartement;codeEN;codeHabitat;codeHabRef;codeIDCNPDispositif;codeMaille;codeME;commentaire;dateDetermination;dateME;dEEFloutage;denombrementMax;denombrementMin;determinateurIdentite;determinateurMail;determinateurNomOrganisme;diffusionNiveauPrecision;dSPublique;geometrie;heureDateDebut;heureDateFin;identifiantOrigine;identifiantPermanent;identifiantRegroupementPermanent;jddCode;jddId;jddMetadonneeDEEId;jddSourceId;jourDateDebut;jourDateFin;methodeRegroupement;natureObjetGeo;nomCite;nomCommune;nomRefMaille;objetDenombrement;obsContexte;obsDescription;observateurIdentite;observateurMail;observateurNomOrganisme;obsMethode;occEtatBiologique;occMethodeDetermination;occNaturalite;occSexe;occStadeDeVie;occStatutBioGeographique;occStatutBiologique;organismeGestionnaireDonnee;organismeStandard;orgTransformation;precisionGeometrie;preuveExistante;preuveNonNumerique;preuveNumerique;profondeurMax;profondeurMin;profondeurMoyenne;referenceBiblio;refHabitat;statutObservation;statutSource;typeDenombrement;typeEN;typeInfoGeoCommune;typeInfoGeoDepartement;typeInfoGeoEN;typeInfoGeoMaille;typeInfoGeoME;typeRegroupement;validateurIdentite;validateurMail;validateurNomOrganisme;versionEN;versionME;versionRefHabitat;versionRefMaille;versionTAXREF
;;;2017;;405847;236034;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;;Pu;POLYGON((2.472870 48.844937, 2.471352 48.840363, 2.476845 48.840363, 2.476269 48.847313, 2.466801 48.847752, 2.472870 48.844937));10:08;11:02;T82_1_11;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CC2-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2008-05-22;2008-05-23;;;Objet Geo champ manquant;Vincennes;;;;;Sinse MILIA;;CENAIPAS;;;;;;;;;ONEMA;;MNHN-SPN;;;;;;;;;;Pr;Te;;;1;;;;;;Sarah CROCHE;;MNHN-SPN;;;;;v10,0
;;;2017;;405845;236034;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;;Pu;MULTIPOLYGON (((7.8697 48.8768, 7.8486 48.8736, 7.8678 48.8475,7.8697 48.8768)), ((7.7881 48.8264, 7.7785 48.8045, 7.8058 48.7937,7.7881 48.8264 )));10:08;11:02;T82_1_12;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CC3-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2000-05-10;2000-05-11;;NSP;Commune champ manquant;Vincennes;;;;;Paul HENRI;;;;;;;;;;;ONEMA;;MNHN-SPN;;;;;;;;;;Pr;Te;;;;;;;;;Daniel GUICHARD;;MNHN-SPN;;;;;v10,0
;;;2017;;405848;236034;94080,94067;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;;Pu;MULTIPOLYGON (((7.8697 48.8768, 7.8486 48.8736, 7.8678 48.8475,7.8697 48.8768)), ((7.7881 48.8264, 7.7785 48.8045, 7.8058 48.7937,7.7881 48.8264 )), ((7.9042 48.7494, 7.9206 48.7430, 7.9528 48.7595, 7.9099 48.7745,7.9042 48.7494)));10:08;11:02;T82_1_13;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CC4-1645-E053-2614A8C0B77A;;MA_BASE;jdd25_12_32;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2000-05-11;2000-05-12;;NSP;Commune pas le même nombre de champs ;Vincennes;;;;;Pierre QUIMOUSSE;;Service des eaux fluviales;;;;;;;;;MNHN-SPN;;MNHN-SPN;;;;;;;;;;Pr;Te;;;1;;;;;;Léo NARD;;VINCI;;;;;v10,0
;;;2017;2017;405846;236034;94080;17;;;;;;;;2015-01-01T00:00+0100;;;;;;;;;Pu;;10:08;11:02;T83_1_1;http://test-occtax-ginco.ign.fr/occtax/17865121-180F-1645-E053-2614A8C0B77A;;MA_BASE;jdd25_12_32;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2000-05-12;2000-05-13;;;Département champ manquant;Vincennes;;;;;Sarah CROCHE;;;;;;;;;;;MNHN-SPN;;MNHN-SPN;;;;;;;;;;Pr;NSP;;;1;;;;;;Jacques TATI;;Groupe détude des Amphibiens de la Loire;;;;;v10,0
;;;2017;;405849;236034;94080;;;;;;E041N653, E041N652, E042N652;;;2015-01-01T00:00+0100;;;;;;;;;Pr;;10:08;11:02;T83_1_2;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CC5-1645-E053-2614A8C0B77A;;MA_BASE;jdd25_12_32;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2000-05-13;2000-05-14;;;Maille champ manquant;Vincennes;;;;;Daniel GUICHARD;;;;;;;;;;;MNHN-SPN;;MNHN-SPN;;;;;;;;;;Pr;NSP;;;1;;;;;;Merlin LEROY;;PLACO;;;;2011;v10,0
;;;2017;;405850;236034;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;;NSP;;10:08;11:02;T83_1_3;http://test-occtax-ginco.ign.fr/occtax/17865121-1810-1645-E053-2614A8C0B77A;;MA_BASE;jdd25_12_32;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2000-05-14;2000-05-15;;;Masse d’eau champ manquant;Vincennes;;;;;Léo NARD;;VINCI;;;;;;;;;MNHN-SPN;;MNHN-SPN;;;;;;;;;;No;NSP;;;1;;;;;;Tatie DANIEL;;MNHN-SPN;;1;;;v10,0
;;;2017;;405851;236034;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;;NSP;;10:08;11:02;T83_1_4;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CC6-1645-E053-2614A8C0B77A;;MA_BASE;jdd25_12_32;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2000-05-15;2000-05-16;;;Référence biblio manquante;Vincennes;;;;;Jacques TATI;;Groupe détude des Amphibiens de la Loire;;;;;;;;;MNHN-SPN;;MNHN-SPN;;;;;;;;;;Pr;Li;;;1;;;;;;Pierre MICHEL;;FCEN;;;;;v10,0
;;;2017;;405852;236034;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;;NSP;;10:08;11:02;T83_1_5;http://test-occtax-ginco.ign.fr/occtax/17865121-1811-1645-E053-2614A8C0B77A;;MA_BASE;jdd25_12_32;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2000-05-16;2000-05-17;;;Preuve existante OUI et champs manquantes ;Vincennes;;;;;Merlin LEROY;;PLACO;21;0;;0;0;0;1;0;MNHN-SPN;;MNHN-SPN;;1;;;;;;;;Pr;NSP;;;1;;;;;;Rasta POPOULOS;;TINTIN;;;;;v10,0
;;;2017;;;;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;2;Pr;POINT(8.23016 48.9661);10:08;11:02;T83_1_6;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CC7-1645-E053-2614A8C0B77A;;MA_BASE;jdd25_12_32;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2000-05-17;2000-05-18;;NSP;Preuve existante NON et champs en trop ;Vincennes;;;;;Tatie DANIEL;;;21;0;;0;0;0;1;0;MNHN-SPN;;MNHN-SPN;;2;Référence XXX;;;;;;;Pr;NSP;;;1;;;;;;Ide FIX, Ob‚ LIX ;;RG, AG;;;;;v10,0
;;;2017;;;;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;;NSP;;10:08;11:02;T83_1_6;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CC7-1645-E053-2614A8C0B77A;;MA_BASE;jdd25_12_32;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2014-10-01;2014-10-02;;;Preuve existante OUI et preuve numérique pas une url;Vincennes;;;;;Tatie DANIEL;;;21;0;;0;0;0;1;0;MNHN-SPN;;MNHN-SPN;;1;;Référence XXX;;;;;;Pr;NSP;;;1;;;;;;Ide FIX, Ob‚ LIX ;;RG, AG;;;;;v10,0
;;;2017;;;;94080;;;1,2;;;;;;2015-01-01T00:00+0100;;;;;;;;;NSP;;10:08;11:02;T83_1_6;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CC7-1645-E053-2614A8C0B77A;;MA_BASE;jdd25_12_32;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2014-10-01;2014-10-02;;;Habitats : champs manquants;Vincennes;;;;;Tatie DANIEL;;;;;;;;;;;MNHN-SPN;;MNHN-SPN;;;;;;;;;HABREF,ANTMER;Pr;NSP;;;1;;;;;;Ide FIX, Ob‚ LIX ;;RG, AG;;;;;v10,0
;;;2017;;;;94080;;;1,2;1,2,3;;;;;2015-01-01T00:00+0100;;;;;;;;;NSP;;10:08;11:02;T83_1_6;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CC7-1645-E053-2614A8C0B77A;;MA_BASE;jdd25_12_32;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2014-10-01;2014-10-02;;;Habitats : pas le meme d’élements;Vincennes;;;;;Tatie DANIEL;;;;;;;;;;;MNHN-SPN;;MNHN-SPN;;;;;;;;;HABREF, ANTMER;Pr;NSP;;;1;;;;;;Ide FIX, Ob‚ LIX ;;RG, AG;;;2016;;v10,0
;;;2017;;;;94080;;;;1;;;;;2015-01-01T00:00+0100;;;;;;;;;NSP;;10:08;11:02;T83_1_6;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CC7-1645-E053-2614A8C0B77A;;MA_BASE;jdd25_12_32;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2014-10-01;2014-10-02;;;Habitats : incohérence codeHabitat / référentiel non HABREF;Vincennes;;;;;Tatie DANIEL;;;;;;;;;;;MNHN-SPN;;MNHN-SPN;;;;;;;;;ANTMER;Pr;NSP;;;1;;;;;;Ide FIX, Ob‚ LIX ;;RG, AG;;;2016;;v10,0
;;;;;60615;;;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;3;NSP;;10:08;11:02;T82_1_1;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CB8-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2014-10-01;2014-10-02;;;Pas de géoréférencement;;;;;;Pierre MICHEL;;FCEN;;;;;;;;;ONEMA;;MNHN-SPN;;;;;;;;;;No;Te;;;;;;;;;Solène ROB;;MNHN-SPN;;;;;v10,0
;;;2017;2017;60615;;94080;94;;;;;;;;2015-01-01T00:00+0100;;;;;;;;3;NSP;POINT(5.75035744012219 48.311889363399679);10:08;11:02;T82_1_1;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CB8-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2014-10-01;2014-10-02;;In;Trop de géoréférencement;Vincennes;;;;;Pierre MICHEL;;FCEN;;;;;;;;;ONEMA;;MNHN-SPN;10;;;;;;;;;No;Te;;;1;1;;;;;Solène ROB;;MNHN-SPN;;;;;v10,0
;;;;;60615;;;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;3;NSP;;10:08;11:02;T82_1_1;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CB8-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2014-10-01;2014-10-02;;;Champ manquant (statut source);;;;;;Pierre MICHEL;;FCEN;;;;;;;;;ONEMA;;MNHN-SPN;;;;;;;;;;No;Te;;;;;1;;;;Solène ROB;;MNHN-SPN;;;;;v10,0
;;;;;60615;;;;;;;;;ME-1;;2015-01-01T00:00+0100;2016-01-011;;;;;;;3;NSP;;10:08;11:02;T82_1_1;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CB8-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2014-10-01;2014-10-02;;;Champ manquant (statut source);;;;;;Pierre MICHEL;;FCEN;;;;;;;;;ONEMA;;MNHN-SPN;;;;;;;;;;No;Te;;;;;;;1;;Solène ROB;;MNHN-SPN;;1;;;v10,0
