//cle_obs;statut_source;reference_biblio;jdd_id;jdd_code;identifiant_origine;identifiant_permanent;ds_publique;code_idcnp_dispositif;statut_observation;cd_nom;cd_ref;nom_cite;code_sensible;denombrement_min;denombrement_max;objet_denombrement;commentaire;date_debut;date_fin;heure_debut;heure_fin;date_determination_obs;altitude_min;altitude_max;profondeur_min;profondeur_max;toponyme;code_departement;x;y;cle_objet;precision_geometrie;nature_objet_geo;restriction_localisation_p;restriction_maille;restriction_commune;restriction_totale;floutage;identite_observateur;organisme_observateur;determinateur;validateur;organisme_gestionnaire_donnees;organisme_standard
16968;Te;;PNG-obsocc;Observations occasionnelles;4766;6a2475cb-cd6f-4ee7-a172-74753d8bf924;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2014-01-28;2014-01-28;09:30;09:30;;;;;;;971;-61.657456707453655;16.156902956104762;914;;St;Non;Non;Non;Non;Non;BASTARAUD Félix;PNG;;;PNG;PNG
16903;Te;;PNG-obsocc;Observations occasionnelles;4692;583ce83f-d159-4be2-82e7-c291e5fa23d4;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2014-01-09;2014-01-09;;;;;;;;;971;-61.723820149830502;16.0736219818839;535;;St;Non;Non;Non;Non;Non;ORLOC Rodrigue;PNG;;;PNG;PNG
16925;Te;;PNG-obsocc;Observations occasionnelles;4714;9fdcccfd-455c-4e06-8e69-1a93052746b6;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2013-12-13;2013-12-13;09:30;09:30;;;;;;;971;-61.663670814545796;16.046337612393859;887;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
16786;Te;;PNG-obsocc;Observations occasionnelles;4574;3f859f8d-341a-47bd-9125-ca6c24738462;Re;obsocc;No;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2013-07-17;2013-07-17;09:00;09:00;;;;;;;971;-61.778124603223297;16.3631703448049;303;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
16744;Te;;PNG-obsocc;Observations occasionnelles;4529;37e05140-cde1-451a-8288-5976002fdacd;Re;obsocc;No;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2013-05-20;2013-05-20;09:30;09:30;;;;;;;971;-61.696130293173098;16.0192248071561;671;;St;Non;Non;Non;Non;Non;VIGIER Philippe;PNG;;;PNG;PNG
16661;Te;;PNG-obsocc;Observations occasionnelles;4445;ad60e919-4ffb-4759-b20f-03fb5c53ca3a;Re;obsocc;No;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2013-04-16;2013-04-16;06:30;06:30;;;;;;;971;-61.6683947720663;15.9738628552885;847;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
16623;Te;;PNG-obsocc;Observations occasionnelles;4407;c0aa2e94-b6ec-423e-a52e-e30b6ea35e06;Re;obsocc;No;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2012-12-14;2012-12-14;09:00;09:00;;;;;;;971;-61.742458658248502;16.082770828715201;449;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
16585;Te;;PNG-obsocc;Observations occasionnelles;4369;68582c5e-5d81-4282-994b-b02df335d42c;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2012-11-28;2012-11-28;11:07;11:07;;;;;;;971;-61.710141163393097;16.175248596716401;610;;St;Non;Non;Non;Non;Non;GAILLARD Laurent;PNG;;;PNG;PNG
16495;Te;;PNG-obsocc;Observations occasionnelles;4279;80fe0721-03e8-42cf-ade9-6d5e85347452;Re;obsocc;No;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;femelle;2012-08-14;2012-08-14;09:40;09:40;;;;;;;971;-61.640061015302699;16.018876876895099;957;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
16498;Te;;PNG-obsocc;Observations occasionnelles;4282;cf125335-c2a5-420b-a5eb-53319a8b997c;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;femelle;2012-08-14;2012-08-14;13:30;13:30;;;;;;;971;-61.630716251835501;16.018817465397898;998;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
16487;Te;;PNG-obsocc;Observations occasionnelles;4271;e4466e3c-a159-4b3f-bc39-5a39a4809344;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2012-08-14;2012-08-14;08:00;08:00;;;;;;;971;-61.649405817915699;16.018935881832501;936;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
16274;Te;;PNG-obsocc;Observations occasionnelles;4058;c39aa7ad-d979-4909-9f39-dd25cef10c4b;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2011-10-08;2011-10-08;08:00;08:00;;;;;;;971;-61.658991824457701;15.982842789766501;898;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
16329;Te;;PNG-obsocc;Observations occasionnelles;4113;6ff3d5c9-405d-4dc6-8589-0a3d7281c543;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;mâle;2011-09-26;2011-09-26;11:10;11:10;;;;;;;971;-61.628974875470597;16.271872743247801;1006;;St;Non;Non;Non;Non;Non;RIVES Sébastien;PNG;;;PNG;PNG
16284;Te;;PNG-obsocc;Observations occasionnelles;4068;8ec9a813-32f5-44e9-9b5d-aa5fa09799c5;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2011-09-06;2011-09-06;08:20;08:20;;;;;;;971;-61.779353603409703;16.1643316064701;290;;St;Non;Non;Non;Non;Non;GAILLARD Laurent;PNG;;;PNG;PNG
16325;Te;;PNG-obsocc;Observations occasionnelles;4109;e5a3e400-e83e-46c2-9454-7da6ffaea900;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;femelle;2011-08-26;2011-08-26;09:37;09:37;;;;;;;971;-61.610198172638199;16.2807882204823;1096;;St;Non;Non;Non;Non;Non;RIVES Sébastien;PNG;;;PNG;PNG
16324;Te;;PNG-obsocc;Observations occasionnelles;4108;4da75881-c9e3-4345-90ae-9e67cfcf3b2f;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2011-08-26;2011-08-26;09:30;09:30;;;;;;;971;-61.610198172638199;16.2807882204823;1096;;St;Non;Non;Non;Non;Non;RIVES Sébastien;PNG;;;PNG;PNG
16323;Te;;PNG-obsocc;Observations occasionnelles;4107;12a473f4-481c-4f09-89ec-46f8c2704887;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;mâle et femelle;2011-08-26;2011-08-26;08:50;08:50;;;;;;;971;-61.610198172638199;16.2807882204823;1096;;St;Non;Non;Non;Non;Non;RIVES Sébastien;PNG;;;PNG;PNG
15862;Te;;PNG-obsocc;Observations occasionnelles;3645;d63fed39-2057-42ad-9c91-26b5172b06d6;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;point d'écoute;2010-05-05;2010-05-05;07:00;07:00;;;;;;;971;-61.724107969376803;16.028431434172798;532;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
15917;Te;;PNG-obsocc;Observations occasionnelles;3700;f090c277-2b43-4c9b-96e8-1964424c6d9d;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;point d'écoute;2010-05-04;2010-05-04;07:10;07:10;;;;;;;971;-61.687198230377099;15.955901586764799;727;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
15957;Te;;PNG-obsocc;Observations occasionnelles;3740;7571fd35-7435-4231-8031-73202fb6dd14;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;point d'écoute;2010-04-23;2010-04-23;06:50;06:50;;;;;;;971;-61.668215301375703;16.0009767503775;848;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
15951;Te;;PNG-obsocc;Observations occasionnelles;3734;8de56421-7071-4ddc-83d9-8a3aa24b7dc7;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;point d'écoute;2010-04-23;2010-04-23;06:15;06:15;;;;;;;971;-61.640305577421202;15.982725465882799;956;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
15969;Te;;PNG-obsocc;Observations occasionnelles;3752;a695423d-6a9c-430b-93b2-903059f84dbd;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;point d'écoute;2010-04-23;2010-04-23;08:00;08:00;;;;;;;971;-61.686903495873899;16.0010917775111;729;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
15944;Te;;PNG-obsocc;Observations occasionnelles;3727;6305ca06-bc24-4742-8ab5-c3dc4d8951f6;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;point d'écoute;2010-04-23;2010-04-23;05:55;05:55;;;;;;;971;-61.6122765201414;15.982546438252999;1086;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
15923;Te;;PNG-obsocc;Observations occasionnelles;3706;29097b4c-4dad-4c42-b1e8-0d5b3b391b74;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;point d'écoute;2010-04-22;2010-04-22;06:35;06:35;;;;;;;971;-61.7058823071186;15.9560146521349;629;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
15932;Te;;PNG-obsocc;Observations occasionnelles;3715;03d6a6b0-379a-4665-8125-73f3e1332230;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;point d'écoute;2010-04-22;2010-04-22;08:00;08:00;;;;;;;971;-61.7057080931584;15.983129001087001;630;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
15856;Te;;PNG-obsocc;Observations occasionnelles;3639;71f22424-2ace-40da-a4e0-ec6b734dee1a;Re;obsocc;No;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;Nid occupé;2010-04-21;2010-04-21;07:00;07:00;;;;;;;971;-61.677261597563103;16.046224337546999;781;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
15900;Te;;PNG-obsocc;Observations occasionnelles;3683;55b25f96-5693-4094-91f8-d1df7273384e;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;point d'écoute;2010-04-16;2010-04-16;07:15;07:15;;;;;;;971;-61.6683947720663;15.9738628552885;847;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
15911;Te;;PNG-obsocc;Observations occasionnelles;3694;f2642c35-2cc7-476e-8501-3eb822b399db;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;point d'écoute;2010-04-16;2010-04-16;08:50;08:50;;;;;;;971;-61.696130293173098;16.0192248071561;671;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
15897;Te;;PNG-obsocc;Observations occasionnelles;3680;be411b6f-1603-436a-a631-3796e3bd867a;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;point d'écoute;2010-04-16;2010-04-16;08:00;08:00;;;;;;;971;-61.687021502917503;15.9830157336299;728;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
15880;Te;;PNG-obsocc;Observations occasionnelles;3663;44b38592-ba83-415a-9aa2-57c32f6431b8;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;point d'écoute;2010-04-15;2010-04-15;07:10;07:10;;;;;;;971;-61.7335105659958;16.019448628704101;482;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
15889;Te;;PNG-obsocc;Observations occasionnelles;3672;b85b1536-5f36-4788-9fb6-f03c444d580d;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;point d'écoute;2010-04-15;2010-04-15;06:10;06:10;;;;;;;971;-61.724165423166902;16.019393283132398;531;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
16016;Te;;PNG-obsocc;Observations occasionnelles;3799;dc60edf4-1cb1-4ef3-9205-5e755b6fcd00;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-03-26;2010-03-26;08:00;08:00;;;;;;;971;-61.639877182791601;16.0459903417017;960;;St;Non;Non;Non;Non;Non;LIAGRE Nadia;PNG;;;PNG;PNG
15418;Te;;PNG-obsocc;Observations occasionnelles;3199;f17092e2-ead2-4ddd-9f85-b1cfa0e83f1b;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-03-04;2010-03-04;11:15;11:15;;;;;;;971;-61.612755142287398;16.0539236776055;1084;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges, GUILLON Thierry;PNG;;;PNG;PNG
15307;Te;;PNG-obsocc;Observations occasionnelles;3087;7404303f-0575-4974-8ca0-b77efd6eb41f;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-02-26;2010-02-26;07:48;07:48;;;;;;;971;-61.756127832142099;16.0644573301443;397;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
15399;Te;;PNG-obsocc;Observations occasionnelles;3180;5b313142-20db-479b-9ccd-2f24eedbbc8b;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-02-25;2010-02-25;08:32;08:32;;;;;;;971;-61.625959411676;16.084259427391;1046;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges, GUILLON Thierry;PNG;;;PNG;PNG
15393;Te;;PNG-obsocc;Observations occasionnelles;3174;068fd2c2-eb7a-4a87-914e-b9f2acb7888c;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-02-25;2010-02-25;08:15;08:15;;;;;;;971;-61.625192460806801;16.084317765224998;1050;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges, GUILLON Thierry;PNG;;;PNG;PNG
15410;Te;;PNG-obsocc;Observations occasionnelles;3191;cb3a36cd-4b07-4103-9cba-2921837265f1;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-02-25;2010-02-25;09:30;09:30;;;;;;;971;-61.601962556720601;16.072255014392901;1115;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges, GUILLON Thierry;PNG;;;PNG;PNG
15302;Te;;PNG-obsocc;Observations occasionnelles;3082;9dd4e914-5fb9-409e-99fe-f71cd802c851;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-02-03;2010-02-03;09:40;09:40;;;;;;;971;-61.7146477017153;16.072491512135802;592;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
15434;Te;;PNG-obsocc;Observations occasionnelles;3215;6284b55b-e53e-43f1-b5d7-3cc490a2da15;Re;obsocc;No;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-01-31;2010-01-31;;;;;;;;;971;-61.649769909264002;15.964708485754899;932;;St;Non;Non;Non;Non;Non;VAN LAERE Guy;PNG;;;PNG;PNG
15367;Te;;PNG-obsocc;Observations occasionnelles;3148;230c16e2-622d-4891-9a22-881aa7df73bf;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-01-28;2010-01-28;08:22;08:22;;;;;;;971;-61.615554555891499;16.0451205829225;1080;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges, GUILLON Thierry;PNG;;;PNG;PNG
15387;Te;;PNG-obsocc;Observations occasionnelles;3168;c3ac9efe-63ea-4287-b1b8-5198ebceddce;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-01-28;2010-01-28;12:08;12:08;;;;;;;971;-61.631098116835197;16.0450306231076;992;;St;Non;Non;Non;Non;Non;GUILLON Thierry, PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
15372;Te;;PNG-obsocc;Observations occasionnelles;3153;5cf448b7-049d-466c-a7ec-fdbaea5765a7;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-01-28;2010-01-28;09:50;09:50;;;;;;;971;-61.619987073374503;16.046134326414901;1074;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges, GUILLON Thierry;PNG;;;PNG;PNG
15289;Te;;PNG-obsocc;Observations occasionnelles;3069;fab4bf3a-72a0-4c05-b8bb-d390c53dc540;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-01-22;2010-01-22;09:26;09:26;;;;;;;971;-61.748295631386398;16.056801248469199;432;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
15283;Te;;PNG-obsocc;Observations occasionnelles;3063;50c5ec46-5ee0-45b1-8cbf-97c3b83edcd4;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-01-22;2010-01-22;09:08;09:08;;;;;;;971;-61.746870662089201;16.073893784641999;438;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
15268;Te;;PNG-obsocc;Observations occasionnelles;3048;cdb2ceb5-2439-4af6-be3d-fee6a98f9610;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-01-22;2010-01-22;07:41;07:41;;;;;;;971;-61.728642666069902;16.073786264201299;513;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
15222;Te;;PNG-obsocc;Observations occasionnelles;3002;495cd812-808a-4017-9205-63af317a2e84;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-01-13;2010-01-13;12:06;12:06;;;;;;;971;-61.746840810738;16.093570422156301;436;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
15204;Te;;PNG-obsocc;Observations occasionnelles;2983;004226b8-b1ef-459a-a3f3-05ac9d7c7f13;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-01-13;2010-01-13;10:35;10:35;;;;;;;971;-61.737351296104102;16.086220536316901;475;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
15210;Te;;PNG-obsocc;Observations occasionnelles;2989;89881d9f-7e6e-4553-9d35-4bc14c900136;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-01-13;2010-01-13;11:36;11:36;;;;;;;971;-61.745085972441302;16.0946176298675;444;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
15188;Te;;PNG-obsocc;Observations occasionnelles;2967;6dd0d11d-9c97-4b8a-9527-0f129e6ad60f;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-01-13;2010-01-13;08:35;08:35;;;;;;;971;-61.733090359028999;16.068190715309601;502;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
15172;Te;;PNG-obsocc;Observations occasionnelles;2951;c1e8f02a-2214-45b9-ad43-b05ba00137d7;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-01-05;2010-01-05;09:07;09:07;;;;;;;971;-61.728681973309399;16.0896580103601;512;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
15169;Te;;PNG-obsocc;Observations occasionnelles;2947;0802b384-de87-4a05-b761-377d97a78743;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2010-01-05;2010-01-05;07:47;07:47;;;;;;;971;-61.739988301933501;16.068303738275201;473;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
15790;Te;;PNG-obsocc;Observations occasionnelles;3572;94913589-9772-4f7c-9493-73dc85589a0c;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2009-11-05;2009-11-05;08:20;08:20;;;;;;;971;-61.722073891416997;16.344761279323802;553;;St;Non;Non;Non;Non;Non;THRACE Jocelyn, SALIGNAT Modeste;PNG;;;PNG;PNG
15786;Te;;PNG-obsocc;Observations occasionnelles;3568;ef982c84-0ace-4c88-a37e-c5eb77b87ca2;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2009-05-18;2009-05-18;08:55;08:55;;;;;;;971;-61.601861211565001;16.136126124514998;1109;;St;Non;Non;Non;Non;Non;LIAGRE Nadia;PNG;;;PNG;PNG
15787;Te;;PNG-obsocc;Observations occasionnelles;3569;48be611d-20cb-4f1a-9bd6-ef781e569d81;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2009-05-18;2009-05-18;08:55;08:55;;;;;;;971;-61.601861211565001;16.136126124514998;1109;;St;Non;Non;Non;Non;Non;LIAGRE Nadia;PNG;;;PNG;PNG
15347;Te;;PNG-obsocc;Observations occasionnelles;3128;7a7f9443-46c7-436e-aa86-645b2eaf5129;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2008-09-16;2008-09-16;09:40;09:40;;;;;;;971;-61.649223247667798;16.046049451726599;938;;St;Non;Non;Non;Non;Non;GUILLON Thierry, PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
15342;Te;;PNG-obsocc;Observations occasionnelles;3123;965bf827-1b90-4dc9-bd8b-c74020212a9f;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2008-09-16;2008-09-16;10:30;10:30;;;;;;;971;-61.649284143408899;16.037011587864601;937;;St;Non;Non;Non;Non;Non;GUILLON Thierry, PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
